PID,SalePrice
909279080,186250
907126050,145849
528144030,305924
535452060,125261
911202100,91962
531382090,171531
902477130,46301
527402150,154344
908102320,150291
908276140,97300
916455050,201231
905475160,129102
907250030,286800
909256010,142316
527368020,220816
908103280,143185
533210020,162840
534275100,123684
528250020,219322
906226120,125883
533213020,189889
528365090,302221
527354040,208250
531477040,132913
907410040,201013
535179160,128773
528280230,203404
528110070,313113
533238045,315674
528102080,373121
528174020,192679
528385050,257784
527405180,119104
532353120,119334
528228540,185193
902330040,193016
528290180,186674
533210010,157348
535402010,196400
907135080,153669
528186110,306849
923252075,133693
533244040,327265
903200080,207756
533130160,267099
528106110,447020
534201260,143645
916326010,262586
531452010,140556
905352030,221991
535453040,131716
903451050,90237
905107140,156676
528429060,270694
908102170,153398
535451050,106645
528390020,320463
902301150,109709
923228130,88131
909275310,197623
533206060,207098
534251320,159298
534450110,67850
905101310,106590
535453180,136558
904100160,142807
534476320,123360
527164090,154628
528290010,233386
528228415,170924
528275035,154086
902110080,147554
914476520,204518
534202180,151779
907410050,214137
907250050,266187
533213040,167359
528431030,243801
909451150,144284
906420130,243570
534202160,142267
909100170,89499
535402090,155519
907135230,153733
911175360,112122
905200100,134267
909252020,178539
905103140,149103
528228275,214778
528315060,316551
531376050,189803
903227020,151657
535354070,123822
527453130,134027
911370490,301382
909131170,144858
909275020,148423
528294050,173985
907285050,194297
908154040,338718
533206020,200532
908204180,69234
911175440,86957
907285100,243900
535152010,125675
905225090,167938
909282020,215960
527453060,140958
533352150,147700
535178100,155108
903481010,94062
905426010,193193
527107090,172703
907275080,249028
902402150,82652
528326060,242131
903231070,138852
535350040,133566
916386060,149829
527451330,101107
908102140,111758
535355020,195881
528480170,263759
528188060,163363
527161010,175577
528228455,177767
528292080,234422
528106060,316060
921205030,332231
905452120,156856
527212040,340668
531379030,177622
903236200,108606
906394040,228919
908225290,119418
903225140,123930
528104070,455259
533254130,197016
528344020,302467
534476150,166901
907227290,131591
528280180,233192
528118060,345650
909250040,175321
903234100,133331
527356040,160536
527354050,184985
906225210,159515
923230190,122443
903226060,155428
909455030,196740
905452040,149638
916384050,206755
907410020,194916
535152280,137762
909451180,130138
923228230,91519
527210050,394853
528365070,285431
907420040,175153
908275240,108037
527163010,170681
903225090,167377
908152060,148032
534202020,134659
535403280,146707
911204090,85010
527302060,220424
534275060,132748
535101110,133554
905107320,156568
923228310,82601
528190010,219500
533212100,156370
528429100,312886
909282030,406318
534478230,147496
528477080,245302
528221050,184375
535402180,113381
534479240,133987
527216070,479463
907194160,203886
916455120,269617
903430130,61325
534252060,145140
533251130,177591
902207140,114286
533208140,180173
528480180,267398
916403010,191363
916386140,232066
905106170,122548
923276180,140766
908154205,605405
909428180,209655
909276200,173244
527366030,224203
921205070,278836
535456050,115059
531376030,201158
910200060,141442
535126100,141826
528235170,220388
527146010,235548
527163100,191183
902206220,139197
909475300,266108
528445020,205771
535475010,147315
528327070,332270
528168040,290868
908275040,120916
923202025,207814
534175140,135572
903453080,174511
903455090,122132
909275230,163262
905229040,146808
527404030,153783
914478020,138238
535151020,147254
528110080,322109
535179050,144453
528118090,496880
906385020,185233
528326030,318465
533206070,216414
528292040,186688
528142010,301864
908227010,96225
528222030,192330
527402200,166112
923275140,117028
535454100,119749
534425310,142645
909425060,191366
923228210,76182
923226290,83882
527450030,119984
903484080,64893
905201090,160015
908102290,109063
909427230,249053
535176050,150414
902206090,124966
923228110,87500
528458130,334758
907192120,224144
906402200,279584
905101260,164555
923277080,126200
910203250,65250
903234220,128871
527451020,109977
534403040,174336
534403440,151526
907262080,196306
532351090,128975
535153140,174684
903206120,174402
916382010,218697
528348030,238225
527162130,179204
907410100,191050
535125060,224483
535152200,138491
528112150,255521
528458110,259432
905426150,239579
535453100,136467
535151160,135976
923204040,145502
903231090,144559
909276010,221786
528456180,243035
528235120,191781
902205020,84781
528366050,389537
907200280,166019
534427090,144866
903227150,130212
535455080,113226
902326030,189863
533223030,184118
906201200,233799
909276070,177174
907252050,204271
909251170,149741
923225260,164236
902204120,133273
535180130,101523
534431020,127237
535454030,77209
902102080,115672
905452140,148434
907410130,274400
527427160,164107
528228405,202685
528228430,195029
534250370,344586
909250210,120284
528490040,215871
910200040,102080
532479140,167665
532378180,111574
533125140,385207
902134060,94753
528253010,210425
904301410,101343
533251110,286226
528290190,170453
532376070,122237
535478090,114765
906380120,209734
902109140,124855
528172150,302411
907125040,154139
906201120,234900
527182020,168052
908227030,92018
908225170,85727
535426350,164045
535153150,166705
535451040,120058
907260040,190148
534276040,132022
527450460,122765
528144020,220403
534453150,120046
528228440,199944
535453160,132493
909275250,152677
528186180,236124
527455270,112147
908186070,155804
905225040,125546
902300090,98896
902110130,91380
907202190,124376
528482130,231950
909179020,249773
923228370,92647
903458010,95184
531450040,171383
923275200,134048
534451110,129118
916475110,229862
527107210,212572
527184020,217610
534276230,149026
533212130,144472
534478140,130642
907418010,212247
528221010,186563
533212060,152989
907194110,192553
907131090,233645
902109110,178338
909428280,323679
528102100,277909
527165020,173512
903426180,134090
906223040,223759
534276010,117114
907135020,144505
531478010,102567
906230030,275472
535375050,131462
909254130,176741
534225120,148983
528150090,387123
533125120,413398
903484020,137608
907295100,179697
906340090,375906
909252110,178168
527161040,185130
902408080,165070
531379050,243606
527427110,150892
534477090,160714
902102100,117809
531451280,191579
909251050,156565
534429130,146060
528104050,459429
902205130,87572
909176150,130531
527126030,234981
907254020,252087
904100030,132760
531376070,184591
923252080,116208
532479120,170240
923277030,149861
908275220,127721
528315110,289598
907290020,246734
526351030,207457
908228010,129992
908275110,136262
528110050,412080
909451100,143796
531384070,191071
528354100,311777
535475020,162443
527404150,110530
905451330,164084
535126040,200389
911102090,80752
904101040,105947
527325110,215025
528315070,287228
903454080,127363
527254070,328627
908103260,139410
903228060,142766
911128010,106017
528175050,226970
533208050,210318
528104010,334912
905104240,144831
527276040,151565
923252100,126637
535375140,81207
528235180,194106
527216050,518117
909277100,149758
909475040,308916
903233180,134166
903232030,94802
905104030,138230
909254100,141867
527455240,107218
905475510,120450
528180140,380701
534177180,199452
531451020,175668
909275040,143561
909129090,110465
528220040,183132
528439050,248264
527162140,186001
534152070,207146
908151040,162954
903236040,120475
534475185,155959
909177100,98868
532354010,139061
909101050,125902
535450070,142653
903429110,137334
535450180,73344
905106150,128677
902106120,74694
916380060,292953
902330010,124813
527405160,106138
527106150,205297
909254150,153732
907420050,178470
